headers,instruction,method_type
Installing AFL++ - Neuzz++ - Neural program smoothing for fuzzing in AFL++ - Installation,"Neuzz++ is implemented as a custom mutator for AFL++, so it requires this fuzzer to be installed.
",source
Installing AFL++ - Neuzz++ - Neural program smoothing for fuzzing in AFL++ - Installation,"For reproducing experimental results from the paper, we recommend using the AFL++ version specified by the commit hash below.
",source
Installing AFL++ - Neuzz++ - Neural program smoothing for fuzzing in AFL++ - Installation,"We provide two alternative installation options:
*",source
Installing AFL++ - Neuzz++ - Neural program smoothing for fuzzing in AFL++ - Installation,"Either clone and compile AFL++ from source in the folder of your choice:

      git clone https://github.com/AFLplusplus/AFLplusplus
      cd AFLplusplus/
      git checkout 9e2a94532b7fd5191de905a8464176114ee7d258
      make

* Or install from Ubuntu repositories:

      sudo apt install afl++
",source
Install Python dependencies - Neuzz++ - Neural program smoothing for fuzzing in AFL++ - Installation,"This project uses `python>=3.8` and [`poetry`](https://python-poetry.org/) for managing the Python environment.
Install `poetry` system-wide or in an empty virtual environment (e.g., created via `virtualenv` or `conda`).
Then run

    poetry install --without dev

to install the project dependencies.
Note that Neuzz++ and MLFuzz have the same Pythhon dependencies; you only need to create one virtual environment for both of them.
Use

    poetry shell

to activate the environment.
",package_manager
Build Neuzz++ custom mutator - Neuzz++ - Neural program smoothing for fuzzing in AFL++ - Installation,"In the cloned `NEUZZplusplus` folder, run:

    make -C ./aflpp-plugins/
",source
Set environment variables - Neuzz++ - Neural program smoothing for fuzzing in AFL++ - Installation,"Finally, export the `AFL_PATH` and `NEUZZPP_PATH` pointing to the cloned repos:

    export AFL_PATH=/path/to/AFLplusplus/
    export NEUZZPP_PATH=/path/to/NEUZZplusplus/

You are now ready to use Neuzz++.
",other
,"Setting up the constraint analysis part of SmartDiet is relatively
straightforward, but involves a bit of work. You'll need a machine with
Java installed and sources codes for one or more Android programs. You need to
compile the SmartDiet analysis program (written in Scala). You also need to 
unzip Android SDK jars in order to track dependencies to the Android SDK
files. This section covers the setup of this part of SmartDiet.
",source
Compiling the SmartDiet toolkit - Setting up constraint analysis tool,"* Run <code>./sbt</code> to open up SBT (simple-build-tool) console. SBT documentation at
  https://github.com/harrah/xsbt/wiki, if you want to dig deeper.
* Fetch dependencies by running <code>update</code> in sbt console. This will take a while.
* Assemble a runnable JAR by running <code>assembly:assembly</code> in sbt console.
* You should see <code>target/smartdiet-{version}.jar</code>, runnable with
  <code>java -jar smartdiet-{version}.jar</code>.
",
Configuring the constraint analysis tool - Setting up constraint analysis tool,"Configure applications in <code>sources.json</code> or a file similar to this
(the name of the configuration file can be specified from the command line).

",
Configuring the constraint analysis tool - Setting up constraint analysis tool,"Remember to point the SDK directory (""sdkClassFilePath"") to one where you have
*unzipped* all the SDK <code>.class</code> files, the tool doesn't read the
library files from inside jars.

",
Configuring the constraint analysis tool - Setting up constraint analysis tool,"For each program, you should specify:

* ""name"": Just something to describe it.
",
Configuring the constraint analysis tool - Setting up constraint analysis tool,"* ""appPath"": Directory containing compiled <code>.class</code> files for all application classes.
",
Configuring the constraint analysis tool - Setting up constraint analysis tool,"* ""appSrcPath"": Directory containing <code>.java</code> source files for all application classes.
",
Configuring the constraint analysis tool - Setting up constraint analysis tool,"* ""libPath"": Directory containing compiled <code>.class</code> files for all libraries that the application depends on (except for the SDK classes, which are under the sdkClassFilepath).",
Configuring the constraint analysis tool - Setting up constraint analysis tool,"These also need to be unzipped, nothing is looked from inside jars.
",
,"To start using dynamic energy profiling part of SmartDiet, you need a more
complex procedure.",
,"You will need to root your Nexus One phone, compile the
Android distribution and a custom kernel with some patches.",
,"You'll also need to
compile the traffic monitor kernel module against this same custom kernel.  ",
,"The
custom stuff then needs to be installed into the phone.",
,"This section will cover
these topics.

",
,"Note that I'm assuming you're familiar with the Android platform and know that
there is a risk of bricking your phone, as always when installing custom
firmware.",
,You're doing all of this on your own risk.,
,"Shouldn't be too big
a risk if you're careful, but still.
",
Compiling Android 2.2.1-r2 - Setting up energy analysis tool,"Start by compiling the Android platform.

",source
Compiling Android 2.2.1-r2 - Setting up energy analysis tool,"Official instructions are available at http://source.android.com/source/initializing.html,
these are the steps that worked for me in Ubuntu 11.04.",source
Compiling Android 2.2.1-r2 - Setting up energy analysis tool,"Another useful resource is
http://source.android.com/source/build-numbers.html for the various build numbers and
identifiers for Android.

",source
Compiling Android 2.2.1-r2 - Setting up energy analysis tool,* Fetch the repo script if you don't already have it.,source
Compiling Android 2.2.1-r2 - Setting up energy analysis tool,"Tested with version (1,13)
  <pre>
  $ curl https://dl-ssl.google.com/dl/googlesource/git-repo/repo > ~/bin/repo
  </pre>
*",source
Compiling Android 2.2.1-r2 - Setting up energy analysis tool,"Make sure your system is configured with Java 1.5 (Android compilation requires this).
  ",source
Compiling Android 2.2.1-r2 - Setting up energy analysis tool,"For my Ubuntu 11.04 this can be done with the following command:
  <pre>
  $ sudo update-alternatives --set java /usr/lib/jvm/java-1.5.0-sun/jre/bin/java
  </pre>
*",source
Compiling Android 2.2.1-r2 - Setting up energy analysis tool,Create a working directory for the platform compilation.,source
Compiling Android 2.2.1-r2 - Setting up energy analysis tool,"Rest of the instructions assume you work under the
  directory created here.
  ",source
Compiling Android 2.2.1-r2 - Setting up energy analysis tool,"<pre>
  $ mkdir android-2.2.1-r2
  $ cd android-2.2.1-r2
  </pre>
* Initialize and fetch the repository (last step downloads a *lot* of stuff and takes time)
  <pre>
  $ repo init -u https://android.googlesource.com/platform/manifest -b android-2.2.1_r2
  $ repo sync
  </pre>
*",source
Compiling Android 2.2.1-r2 - Setting up energy analysis tool,"Compile the ADB tool and make it available in PATH
  <pre>
  $ make adb
  $ export PATH=`pwd`/out/host/linux-x86/bin:$PATH
  $ which adb
  </pre>
  You should see <code>/home/amsaarin/android/2.2.1-r2/out/host/linux-x86/bin/adb</code> or something similar.
",source
Compiling Android 2.2.1-r2 - Setting up energy analysis tool,"* Connect the Nexus One with USB and test connection with adb
  <pre>
  $ adb devices
  List of devices attached
  HT0B2P800954  device
  </pre>
*",source
Compiling Android 2.2.1-r2 - Setting up energy analysis tool,Fetch required proprietary files from Nexus One (in order to compile the platform).,source
Compiling Android 2.2.1-r2 - Setting up energy analysis tool,"These
  files are not distributed with the platform sources, so you need to have the stock Android
  2.2 in the phone to do this.
  ",source
Compiling Android 2.2.1-r2 - Setting up energy analysis tool,"<pre>
  $ cd device/htc/passion
  $ ./extract-files.sh
  </pre>
* Compile Android platform first without any modifications (to make sure everything works in your environment).
  ",source
Compiling Android 2.2.1-r2 - Setting up energy analysis tool,"This will also take a while, results should appear in <code>out/target/product/passion/</code>
  <pre>
  $ source build/envsetup.sh
  $ echo 4 | lunch
  $ make -j2
  </pre>
  Results will appear in <code>out/target/product/passion/</code>",source
Compiling Android 2.2.1-r2 - Setting up energy analysis tool,"if everything went well.
",source
Compiling Android 2.2.1-r2 - Setting up energy analysis tool,*,source
Compiling Android 2.2.1-r2 - Setting up energy analysis tool,"Install the resulting images to your phone to make sure everything works as supposed at this point.
",source
Installing custom Android distribution to Nexus One - Setting up energy analysis tool,"* First compile the distribution, and then go to <code>out/target/product/passion/</code>
  <pre>
  $ cd out/target/product/passion/
  </pre>
*",source
Installing custom Android distribution to Nexus One - Setting up energy analysis tool,"Reboot the phone to bootloader
  <pre>
  $ adb reboot-bootloader
  </pre>
*",source
Installing custom Android distribution to Nexus One - Setting up energy analysis tool,"Find path to fastboot (should appear there if you adjusted the PATH earlier in the compile process).
  ",source
Installing custom Android distribution to Nexus One - Setting up energy analysis tool,"<pre>
  $ which fastboot
  /home/amsaarin/android/2.2.1-r2/out/host/linux-x86/bin/fastboot
  </pre>
  Yours should look similar to this.",source
Installing custom Android distribution to Nexus One - Setting up energy analysis tool,"Adjust paths correctly in the following commands.
",source
Installing custom Android distribution to Nexus One - Setting up energy analysis tool,*,source
Installing custom Android distribution to Nexus One - Setting up energy analysis tool,Flash all partitions.,source
Installing custom Android distribution to Nexus One - Setting up energy analysis tool,"Make sure you don't disconnect or boot the phone while flashing.
  ",source
Installing custom Android distribution to Nexus One - Setting up energy analysis tool,"<pre>
  $ sudo /home/amsaarin/android/2.2.1-r2/out/host/linux-x86/bin/fastboot flash boot boot.img
        sending 'boot' (2338 KB)...",source
Installing custom Android distribution to Nexus One - Setting up energy analysis tool,"OKAY [  0.338s]
                  writing 'boot'... OKAY [  0.975s]
  finished.",source
Installing custom Android distribution to Nexus One - Setting up energy analysis tool,"total time: 1.313s
  $ sudo /home/amsaarin/android/2.2.1-r2/out/host/linux-x86/bin/fastboot flash recovery recovery.img
    sending 'recovery' (2564 KB)...",source
Installing custom Android distribution to Nexus One - Setting up energy analysis tool,"OKAY [  0.369s]
              writing 'recovery'...",source
Installing custom Android distribution to Nexus One - Setting up energy analysis tool,"OKAY [  1.063s]
  finished.",source
Installing custom Android distribution to Nexus One - Setting up energy analysis tool,"total time: 1.433s
  $ sudo /home/amsaarin/android/2.2.1-r2/out/host/linux-x86/bin/fastboot flash system system.img
     sending 'system' (74841 KB)...",source
Installing custom Android distribution to Nexus One - Setting up energy analysis tool,"OKAY [ 10.323s]
                writing 'system'... OKAY [ 27.256s]
  finished.",source
Installing custom Android distribution to Nexus One - Setting up energy analysis tool,"total time: 37.580s
  $ sudo /home/amsaarin/android/2.2.1-r2/out/host/linux-x86/bin/fastboot flash userdata userdata.img
       sending 'userdata' (2 KB)...",source
Installing custom Android distribution to Nexus One - Setting up energy analysis tool,"OKAY [  0.014s]
              writing 'userdata'... OKAY [  2.377s]
  finished.",source
Installing custom Android distribution to Nexus One - Setting up energy analysis tool,"total time: 2.391s
  </pre>
*",source
Installing custom Android distribution to Nexus One - Setting up energy analysis tool,"Reboot the phone
  <pre>
  $ sudo /home/amsaarin/android/2.2.1-r2/out/host/linux-x86/bin/fastboot reboot
  </pre>
* Phone should boot up normally, goto Settings -> About phone and check that Build number is something like this:
  <pre>
  full_passion-userdebug 2.2.1 FRG83D eng.
  ",source
Installing custom Android distribution to Nexus One - Setting up energy analysis tool,"amsaarin.20111024.152752 test-keys
  </pre>
",source
Compiling a custom kernel - Setting up energy analysis tool,"Next, you'll need to compile your custom kernel.",source
Compiling a custom kernel - Setting up energy analysis tool,"I used kernel version 2.6.32
and patches are available for that version.",source
Compiling a custom kernel - Setting up energy analysis tool,"Modifications might be needed if
another version is used.

",source
Compiling a custom kernel - Setting up energy analysis tool,"As a result you will have a compiled kernel which will be referred later as
<code>/path/to/zImage</code>.",source
Compiling a custom kernel - Setting up energy analysis tool,"It will lie under the kernel source tree
at <code>arch/arm/boot/zImage</code>.",source
Compiling a custom kernel - Setting up energy analysis tool,"You should test this kernel as-is, and
then continue applying our patches for it.

",source
Compiling a custom kernel - Setting up energy analysis tool,"Short instructions for compiling the kernel:

1) Clone the msm kernel repository

As of now (Dec 2th, 2011)",source
Compiling a custom kernel - Setting up energy analysis tool,"the official Android kernel source code repository is
down because kernel.org was hacked a few months ago and Google is still in the
process of recovering the hosting of the kernel sources.",source
Compiling a custom kernel - Setting up energy analysis tool,"So you need to use one
of the unofficial mirrors to get the sources, this one worked for me:

<pre>
$ git clone https://github.com/android/kernel_msm.git
</pre>

2) Checkout a new custom branch from 2.6.32 in <code>kernel_msm</code>

<pre>
$ cd kernel_msm
$ git checkout remotes/origin/archive/android-msm-2.6.32
$ git checkout -b smartdiet-2.6.32
</pre>

3) Get the default kernel configuration

One is available at with SmartDiet as a patch:

<pre>
$ git am /path/to/smartdiet/patches/kernel-2.6.32/0002-Add-in",source
